Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,3000,0,20000.0,24273.85252610818,4678.705921862274,47632.80875608325,8905.0,46.396935472594976,0.0,20000,31000,36000,38000,45000,45000,46000,46000,47000,48000,48000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,1,0,22713.26371980831,22713.26371980831,22713.26371980831,22713.26371980831,28211.0,0.015465645157531658,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,1,0,17825.275763403624,17825.275763403624,17825.275763403624,17825.275763403624,28198.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,1,0,2493.0897252634168,2493.0897252634168,2493.0897252634168,2493.0897252634168,28219.0,0.015465645157531658,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,1,0,19944.203238002956,19944.203238002956,19944.203238002956,19944.203238002956,28212.0,0.015465645157531658,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,1,0,31085.534098558128,31085.534098558128,31085.534098558128,31085.534098558128,28226.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,1,0,29816.808448173106,29816.808448173106,29816.808448173106,29816.808448173106,28230.0,0.015465645157531658,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,1,0,20818.242544773966,20818.242544773966,20818.242544773966,20818.242544773966,28211.0,0.015465645157531658,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=165,1,0,17581.443231087178,17581.443231087178,17581.443231087178,17581.443231087178,28229.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=168,1,0,14445.014996919781,14445.014996919781,14445.014996919781,14445.014996919781,28212.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=172,1,0,17771.01519331336,17771.01519331336,17771.01519331336,17771.01519331336,28230.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=173,2,0,32000.0,32908.860496710986,31846.583862788975,33971.137130633,28202.0,0.030931290315063316,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=190,1,0,14246.737612877041,14246.737612877041,14246.737612877041,14246.737612877041,28226.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,1,0,31730.05631985143,31730.05631985143,31730.05631985143,31730.05631985143,28202.0,0.015465645157531658,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,1,0,33399.70945985988,33399.70945985988,33399.70945985988,33399.70945985988,28226.0,0.015465645157531658,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,1,0,19286.421723198146,19286.421723198146,19286.421723198146,19286.421723198146,28218.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,1,0,32006.199611816555,32006.199611816555,32006.199611816555,32006.199611816555,28243.0,0.015465645157531658,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,1,0,31397.59059390053,31397.59059390053,31397.59059390053,31397.59059390053,28213.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,1,0,17280.54800303653,17280.54800303653,17280.54800303653,17280.54800303653,28216.0,0.015465645157531658,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,2,0,14138.892718125135,22954.456010600552,14138.892718125135,31770.01930307597,28221.0,0.030931290315063316,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,1,0,32633.57008714229,32633.57008714229,32633.57008714229,32633.57008714229,28217.0,0.015465645157531658,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,1,0,31161.015849094838,31161.015849094838,31161.015849094838,31161.015849094838,28243.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,1,0,32269.15853098035,32269.15853098035,32269.15853098035,32269.15853098035,28214.0,0.015465645157531658,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,1,0,19146.645008120686,19146.645008120686,19146.645008120686,19146.645008120686,28224.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,1,0,32275.091021321714,32275.091021321714,32275.091021321714,32275.091021321714,28217.0,0.015465645157531658,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=299,1,0,33866.28158716485,33866.28158716485,33866.28158716485,33866.28158716485,28217.0,0.015465645157531658,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=30,1,0,31092.731198761612,31092.731198761612,31092.731198761612,31092.731198761612,28229.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=302,1,0,18261.936618946493,18261.936618946493,18261.936618946493,18261.936618946493,28222.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=308,1,0,21207.898983266205,21207.898983266205,21207.898983266205,21207.898983266205,28218.0,0.015465645157531658,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=313,1,0,17797.405841760337,17797.405841760337,17797.405841760337,17797.405841760337,28220.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=316,1,0,31153.882294893265,31153.882294893265,31153.882294893265,31153.882294893265,28221.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=319,1,0,18300.594436004758,18300.594436004758,18300.594436004758,18300.594436004758,28221.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=321,1,0,2669.5507932454348,2669.5507932454348,2669.5507932454348,2669.5507932454348,28222.0,0.015465645157531658,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=334,1,0,20903.824241366237,20903.824241366237,20903.824241366237,20903.824241366237,28226.0,0.015465645157531658,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=338,1,0,31105.667235329747,31105.667235329747,31105.667235329747,31105.667235329747,28225.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=345,1,0,20744.688694365323,20744.688694365323,20744.688694365323,20744.688694365323,28225.0,0.015465645157531658,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=374,2,0,18000.0,24915.61687644571,17923.225171864033,31908.00858102739,28225.0,0.030931290315063316,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,1,0,32307.255651801825,32307.255651801825,32307.255651801825,32307.255651801825,28219.0,0.015465645157531658,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,1,0,14575.714011210948,14575.714011210948,14575.714011210948,14575.714011210948,28222.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,1,0,31419.338556937873,31419.338556937873,31419.338556937873,31419.338556937873,28219.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,1,0,31254.1931332089,31254.1931332089,31254.1931332089,31254.1931332089,28222.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,1,0,30290.881235152483,30290.881235152483,30290.881235152483,30290.881235152483,28210.0,0.015465645157531658,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,1,0,31359.294360969216,31359.294360969216,31359.294360969216,31359.294360969216,28214.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,1,0,32553.528451826423,32553.528451826423,32553.528451826423,32553.528451826423,28231.0,0.015465645157531658,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,1,0,20698.615693021566,20698.615693021566,20698.615693021566,20698.615693021566,28229.0,0.015465645157531658,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,1,0,30695.49996824935,30695.49996824935,30695.49996824935,30695.49996824935,28214.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,1,0,31196.810708381236,31196.810708381236,31196.810708381236,31196.810708381236,28226.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,1,0,31831.601244863123,31831.601244863123,31831.601244863123,31831.601244863123,28956.0,0.015465645157531658,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,1,0,30012.906092219055,30012.906092219055,30012.906092219055,30012.906092219055,28216.0,0.015465645157531658,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,2,0,20000.0,25433.09893994592,19592.924651224166,31273.273228667676,28226.0,0.030931290315063316,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,1,0,32263.06447479874,32263.06447479874,32263.06447479874,32263.06447479874,28220.0,0.015465645157531658,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,1,0,31161.332932300866,31161.332932300866,31161.332932300866,31161.332932300866,28232.0,0.015465645157531658,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,1,0,32690.266323741525,32690.266323741525,32690.266323741525,32690.266323741525,28222.0,0.015465645157531658,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,1,0,18118.34948323667,18118.34948323667,18118.34948323667,18118.34948323667,28221.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
