Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,1042,0,7300.0,7704.40199596078,193.43322096392512,15986.284218262881,8905.0,17.3262050202165,0.0,7300,9000,12000,13000,14000,15000,15000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,1,0,7435.875702183694,7435.875702183694,7435.875702183694,7435.875702183694,28221.0,0.016627835911916026,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,4,0,9000.0,10347.931510070339,7896.624979097396,14361.712669022381,28212.0,0.0665113436476641,0.0,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,3,0,12000.0,9229.294037912041,3383.7218629196286,12512.49260082841,28222.0,0.04988350773574808,0.0,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,2,0,13000.0,14038.924366468564,12625.08132867515,15452.767404261976,28231.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,2,0,14000.0,14651.033530943096,13816.93178601563,15485.135275870562,28503.5,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,1,0,7845.060502644628,7845.060502644628,7845.060502644628,7845.060502644628,28206.0,0.016627835911916026,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,1,0,8792.431348003447,8792.431348003447,8792.431348003447,8792.431348003447,28213.0,0.016627835911916026,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,1,0,15141.87828777358,15141.87828777358,15141.87828777358,15141.87828777358,28230.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,3,0,12000.0,12744.309981198361,9450.238964054734,17280.84400575608,28201.0,0.04988350773574808,0.0,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000,17000
