Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,527,0,30,36.57719992415757,8.452712558209896,233.54556085541844,8905.0,8.851995945491028,0.0,30,37,42,46,58,77,160,180,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,4,0,130.0,158.74803205952048,109.35798939317465,208.5952591150999,28789.5,0.06718782501321463,0.0,190,190,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,3,0,180.0,172.59521720310053,154.74615572020411,187.09692498669028,29541.666666666668,0.05039086875991097,0.0,180,180,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,1,0,95.58129403740168,95.58129403740168,95.58129403740168,95.58129403740168,28222.0,0.016796956253303658,0.0,96,96,96,96,96,96,96,96,96,96,96
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,3,0,120.0,152.16539769122997,107.36778983846307,227.73966612294316,29186.0,0.05039086875991097,0.0,120,120,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,1,0,203.29002011567354,203.29002011567354,203.29002011567354,203.29002011567354,29363.0,0.016796956253303658,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,1,0,153.3100730739534,153.3100730739534,153.3100730739534,153.3100730739534,28206.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,1,0,110.00852659344673,110.00852659344673,110.00852659344673,110.00852659344673,28798.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,2,0,130.88167132809758,156.81841224431992,130.88167132809758,182.75515316054225,29380.5,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,5,0,130.0,140.6444982625544,76.78831834346056,251.47324008867145,28774.4,0.08398478126651829,0.0,130,140,140,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,2,0,130.0,184.82698127627373,129.9378308467567,239.71613170579076,28489.0,0.033593912506607315,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,2,0,110.0,114.04180363751948,108.28973818570375,119.7938690893352,28489.5,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,3,0,110.0,128.45803145319223,109.46997115388513,166.04024218395352,28796.333333333332,0.05039086875991097,0.0,110,110,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,5,0,110.0,175.48517966642976,89.60547717288136,351.135834120214,28456.0,0.08398478126651829,0.0,110,220,220,350,350,350,350,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,3,0,110.0,130.0369914000233,92.44288690388203,185.6038891710341,28986.0,0.05039086875991097,0.0,110,110,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,3,0,98,114.55342266708612,88.77652697265148,157.04951994121075,28795.333333333332,0.05039086875991097,0.0,98,98,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,5,0,100.0,140.66790053620934,90.25470726191998,269.1664658486843,28545.6,0.08398478126651829,0.0,100,140,140,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,2,0,110.0,131.4528484363109,105.72877107188106,157.17692580074072,29623.5,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,4,0,150.0,152.10888138972223,101.93495033308864,183.96052392199636,28783.25,0.06718782501321463,0.0,170,170,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,3,0,210.0,177.5392652489245,87.72046212106943,235.58992380276322,29750.0,0.05039086875991097,0.0,210,210,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,2,0,140.0,141.66994555853307,136.28123188391328,147.05865923315287,28808.5,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,3,0,120.0,130.6020556949079,118.68165899068117,153.07273203507066,29173.666666666668,0.05039086875991097,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,4,0,140.0,142.03153213020414,80.01611614599824,188.8422891497612,29058.0,0.06718782501321463,0.0,160,160,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,2,0,160.0,165.38611287251115,156.23610885813832,174.53611688688397,28485.5,0.033593912506607315,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,4,0,120.0,141.1794185405597,118.06423729285598,187.06513103097677,28785.0,0.06718782501321463,0.0,140,140,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,4,0,140.0,126.61580508574843,86.14644268527627,145.27990203350782,28360.75,0.06718782501321463,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,5,0,150.0,150.2439172938466,124.94542123749852,202.6465809904039,28575.8,0.08398478126651829,0.0,150,150,150,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,3,0,95,104.13823059449594,83.54967879131436,133.69673723354936,28606.333333333332,0.05039086875991097,0.0,95,95,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,3,0,140.0,134.32151808713874,121.75093498080969,141.45097928121686,28811.0,0.05039086875991097,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,3,0,180.0,176.05957761406898,141.0126779228449,208.3973647095263,28585.0,0.05039086875991097,0.0,180,180,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,2,0,130.0,145.24436555802822,128.4826323390007,162.00609877705574,28786.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,4,0,110.0,145.69531835149974,78.14513333141804,279.4818179681897,28934.75,0.06718782501321463,0.0,110,110,280,280,280,280,280,280,280,280,280
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,2,0,130.0,171.41912039369345,126.5176166780293,216.3206241093576,28806.0,0.033593912506607315,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,2,0,64,103.08408574201167,63.605517614632845,142.5626538693905,28507.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,2,0,85.11751191690564,107.58636030368507,85.11751191690564,130.0552086904645,28773.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,2,0,110.0,116.24204902909696,106.42862413078547,126.05547392740846,28503.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,2,0,114.63290126994252,124.58503874950111,114.63290126994252,134.5371762290597,29069.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,3,0,110.0,112.17422302191456,84.42981587722898,142.14017428457737,28780.333333333332,0.05039086875991097,0.0,110,110,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,6,0,150.0,154.61492321143547,115.36840768530965,182.9977184534073,28496.833333333332,0.10078173751982195,0.0,170,170,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,4,0,200.0,190.64543396234512,91.77495213225484,254.96413372457027,28654.0,0.06718782501321463,0.0,210,210,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,6,0,120.0,132.20801445034644,102.42473799735308,186.2622876651585,28616.333333333332,0.10078173751982195,0.0,120,120,150,150,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,2,0,122.11578572168946,179.6726209577173,122.11578572168946,237.22945619374514,29378.0,0.033593912506607315,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,1,0,89.00032611563802,89.00032611563802,89.00032611563802,89.00032611563802,28199.0,0.016796956253303658,0.0,89,89,89,89,89,89,89,89,89,89,89
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,5,0,140.0,134.25963735207915,112.99686273559928,161.93808801472187,28888.6,0.08398478126651829,0.0,140,140,140,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,3,0,97,111.04383071263631,69.88214189186692,166.47355305030942,28967.666666666668,0.05039086875991097,0.0,97,97,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,2,0,163.12633082270622,179.89971302449703,163.12633082270622,196.67309522628784,28790.0,0.033593912506607315,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,3,0,130.0,149.87059604997435,111.40930326655507,207.873510196805,28606.666666666668,0.05039086875991097,0.0,130,130,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,3,0,130.0,140.21706643203893,99.66021357104182,190.14521082863212,29367.333333333332,0.05039086875991097,0.0,130,130,190,190,190,190,190,190,190,190,190
