Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
<<<<<<< HEAD
GET,/tools.descartes.teastore.webui/,10,0,180.0,185.21755409892648,161.58191597787663,203.57099999091588,8905.0,10.067341166440404,0.0,180,180,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=152,1,0,229.99037499539554,229.99037499539554,229.99037499539554,229.99037499539554,28225.0,1.0067341166440404,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=174,1,0,148.96737501840107,148.96737501840107,148.96737501840107,148.96737501840107,28202.0,1.0067341166440404,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=197,1,0,116.46241700509563,116.46241700509563,116.46241700509563,116.46241700509563,28202.0,1.0067341166440404,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,1,0,117.84991598688066,117.84991598688066,117.84991598688066,117.84991598688066,28208.0,1.0067341166440404,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,1,0,118.29095901339315,118.29095901339315,118.29095901339315,118.29095901339315,28217.0,1.0067341166440404,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=356,1,0,191.42404198646545,191.42404198646545,191.42404198646545,191.42404198646545,28222.0,1.0067341166440404,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=368,1,0,217.49624999938533,217.49624999938533,217.49624999938533,217.49624999938533,28222.0,1.0067341166440404,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,1,0,185.50708299153484,185.50708299153484,185.50708299153484,185.50708299153484,28222.0,1.0067341166440404,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,1,0,143.9061659912113,143.9061659912113,143.9061659912113,143.9061659912113,28214.0,1.0067341166440404,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=54,1,0,244.2746669985354,244.2746669985354,244.2746669985354,244.2746669985354,28229.0,1.0067341166440404,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,1,0,75.56591700995341,75.56591700995341,75.56591700995341,75.56591700995341,12348.0,1.0067341166440404,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/tools.descartes.teastore.webui/category?page=1&category=3,1,0,146.88924999791197,146.88924999791197,146.88924999791197,146.88924999791197,105142.0,1.0067341166440404,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/category?page=1&category=4,1,0,294.54129197984,294.54129197984,294.54129197984,294.54129197984,151426.0,1.0067341166440404,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/tools.descartes.teastore.webui/category?page=2&category=4,1,0,76.59537499421276,76.59537499421276,76.59537499421276,76.59537499421276,149513.0,1.0067341166440404,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/tools.descartes.teastore.webui/category?page=2&category=6,2,0,71,149.04995850520208,70.66212501376867,227.4377919966355,109990.0,2.013468233288081,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/category?page=3&category=6,2,0,89.28158399066888,173.69922949001193,89.28158399066888,258.116874989355,111766.0,2.013468233288081,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/category?page=5&category=2,1,0,164.13425002247095,164.13425002247095,164.13425002247095,164.13425002247095,104242.0,1.0067341166440404,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=5&category=3,1,0,233.45604099449702,233.45604099449702,233.45604099449702,233.45604099449702,106385.0,1.0067341166440404,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/category?page=5&category=5,1,0,131.76304099033587,131.76304099033587,131.76304099033587,131.76304099033587,122125.0,1.0067341166440404,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/category?page=5&category=6,1,0,111.9842920161318,111.9842920161318,111.9842920161318,111.9842920161318,111708.0,1.0067341166440404,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/login,10,0,42,41.953358199680224,35.79466600785963,47.66233399277553,9901.0,10.067341166440404,0.0,42,44,44,46,48,48,48,48,48,48,48
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,10,0,100.0,97.46896249707788,72.13154100463726,116.43166598514654,9328.0,10.067341166440404,0.0,110,110,110,110,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=152,1,0,272.23224999033846,272.23224999033846,272.23224999033846,272.23224999033846,103934.0,1.0067341166440404,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=174,1,0,269.36687499983236,269.36687499983236,269.36687499983236,269.36687499983236,102607.0,1.0067341166440404,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=197,1,0,263.57187499525025,263.57187499525025,263.57187499525025,263.57187499525025,104707.0,1.0067341166440404,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=203,1,0,206.8422919837758,206.8422919837758,206.8422919837758,206.8422919837758,103064.0,1.0067341166440404,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=210,1,0,266.5043750021141,266.5043750021141,266.5043750021141,266.5043750021141,152547.0,1.0067341166440404,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=356,1,0,300.1829580171034,300.1829580171034,300.1829580171034,300.1829580171034,123410.0,1.0067341166440404,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=368,1,0,258.86470900150016,258.86470900150016,258.86470900150016,258.86470900150016,124166.0,1.0067341166440404,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=476,1,0,293.491249991348,293.491249991348,293.491249991348,293.491249991348,109525.0,1.0067341166440404,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=491,1,0,219.28658400429413,219.28658400429413,219.28658400429413,219.28658400429413,113513.0,1.0067341166440404,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=54,1,0,259.9362919863779,259.9362919863779,259.9362919863779,259.9362919863779,106378.0,1.0067341166440404,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/profile,2,0,52.20962499151938,57.64600000111386,52.20962499151938,63.08237501070835,9700.0,2.013468233288081,0.0,63,63,63,63,63,63,63,63,63,63,63
,Aggregated,64,0,140.0,149.477613936142,35.79466600785963,300.1829580171034,47393.046875,64.43098346521859,0.0,150,190,220,230,260,270,290,300,300,300,300
=======
,Aggregated,0,0,0,0,0,0,0,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
>>>>>>> ubuntu changes
