Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,794,0,2100.0,2334.4441918487323,108.44728304073215,5784.682338126004,8905.0,13.234530686516248,0.0,2100,2500,2900,3200,4000,4700,5200,5400,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,6,0,4900.0,6446.6507484515505,3503.8465154357255,9832.713604904711,28316.166666666668,0.1000090480089389,0.0,7500,7500,9100,9100,9800,9800,9800,9800,9800,9800,9800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,3,0,7700.0,8384.696101304144,7332.38719496876,10140.722197014838,28987.333333333332,0.05000452400446945,0.0,7700,7700,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,2,0,7020.940352696925,7746.7152827885,7020.940352696925,8472.490212880075,28799.5,0.033336349336312965,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,1,0,6032.718644011766,6032.718644011766,6032.718644011766,6032.718644011766,28231.0,0.016668174668156482,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,1,0,3574.950562324375,3574.950562324375,3574.950562324375,3574.950562324375,28217.0,0.016668174668156482,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,1,0,6769.181439653039,6769.181439653039,6769.181439653039,6769.181439653039,28777.0,0.016668174668156482,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,3,0,5000.0,5071.11323143666,3805.2756041288376,6413.638392928988,28587.666666666668,0.05000452400446945,0.0,5000,5000,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,1,0,6358.806928619742,6358.806928619742,6358.806928619742,6358.806928619742,28813.0,0.016668174668156482,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,3,0,7000.0,7721.8807747898,6001.221518032253,10205.716986209154,28781.0,0.05000452400446945,0.0,7000,7000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,5,0,6300.0,6389.869470801204,4425.40276190266,7871.942271944135,29007.4,0.08334087334078241,0.0,6300,7600,7600,7900,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,2,0,5600.0,7136.637430405244,5554.562022909522,8718.712837900966,28493.5,0.033336349336312965,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,2,0,6100.0,6115.608090301976,6095.813520718366,6135.402659885585,28509.5,0.033336349336312965,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,2,0,5900.0,7898.2494990341365,5895.339095033705,9901.159903034568,28511.0,0.033336349336312965,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,1,0,5992.499350104481,5992.499350104481,5992.499350104481,5992.499350104481,29374.0,0.016668174668156482,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,1,0,7454.163557849824,7454.163557849824,7454.163557849824,7454.163557849824,28226.0,0.016668174668156482,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,4,0,5700.0,6256.108524976298,3664.746845141053,8000.081543345004,28344.0,0.06667269867262593,0.0,7700,7700,8000,8000,8000,8000,8000,8000,8000,8000,8000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,6,0,6500.0,6805.830369548251,4476.543364115059,9070.351998787373,28670.833333333332,0.1000090480089389,0.0,7300,7300,7700,7700,9100,9100,9100,9100,9100,9100,9100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,2,0,6300.0,6784.343770006672,6282.553127035499,7286.1344129778445,28773.0,0.033336349336312965,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,3,0,6600.0,6928.599083330482,5906.074210070074,8248.14321193844,28602.666666666668,0.05000452400446945,0.0,6600,6600,8200,8200,8200,8200,8200,8200,8200,8200,8200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,2,0,5500.0,6082.254471024498,5479.79828575626,6684.7106562927365,28801.5,0.033336349336312965,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,4,0,6800.0,6878.701985115185,5765.824276022613,8052.478133235127,28798.0,0.06667269867262593,0.0,6900,6900,8100,8100,8100,8100,8100,8100,8100,8100,8100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,2,0,5412.628418765962,5507.8003068920225,5412.628418765962,5602.972195018083,28492.0,0.033336349336312965,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,1,0,6463.49436417222,6463.49436417222,6463.49436417222,6463.49436417222,29359.0,0.016668174668156482,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,4,0,5400.0,6264.838720671833,5350.499977823347,7638.18030571565,28498.25,0.06667269867262593,0.0,6700,6700,7600,7600,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,8,0,5800.0,6000.358295103069,5148.187546990812,7647.167215123773,28494.5,0.13334539734525186,0.0,6000,6000,6500,6500,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,3,0,6000.0,6139.852507039905,5631.013673264533,6758.517536800355,28611.0,0.05000452400446945,0.0,6000,6000,6800,6800,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,1,0,10174.838962964714,10174.838962964714,10174.838962964714,10174.838962964714,28776.0,0.016668174668156482,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,1,0,6421.301348600537,6421.301348600537,6421.301348600537,6421.301348600537,29339.0,0.016668174668156482,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,3,0,6300.0,5948.745637666434,5245.934810023755,6349.867710843682,28225.0,0.05000452400446945,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,3,0,5600.0,6304.0836349440115,3383.985314052552,9906.011526007205,28599.333333333332,0.05000452400446945,0.0,5600,5600,9900,9900,9900,9900,9900,9900,9900,9900,9900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,4,0,6000.0,7299.873080919497,5578.609988093376,9292.886500246823,28634.75,0.06667269867262593,0.0,8300,8300,9300,9300,9300,9300,9300,9300,9300,9300,9300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,2,0,6100.0,6830.435837619007,6059.176193084568,7601.6954821534455,28794.5,0.033336349336312965,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
