Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,713,0,1100.0,1273.2686325750963,103.7197127006948,3904.009830672294,8905.0,11.85884802902155,0.0,1100,1400,1500,1600,2100,2500,2900,3100,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,3,0,5100.0,4727.207640806834,3562.0115441270173,5547.760732006282,28403.333333333332,0.04989697627919306,0.0,5100,5100,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,5,0,4900.0,4688.699123356491,2495.659202337265,6765.540016349405,28785.0,0.08316162713198844,0.0,4900,5300,5300,6800,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,5,0,4000.0,4202.5054436177015,2580.0472451373935,6084.607949014753,28448.0,0.08316162713198844,0.0,4000,4400,4400,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,2,0,3527.9049230739474,4248.539091087878,3527.9049230739474,4969.173259101808,29672.5,0.03326465085279537,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,4,0,3700.0,3928.824466653168,3471.750643104315,4352.598678786308,28929.5,0.06652930170559074,0.0,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,3,0,3700.0,3841.5031485880413,2162.7419111318886,5619.028664659709,28782.0,0.04989697627919306,0.0,3700,3700,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,3,0,4200.0,3836.6330447606742,2809.416085947305,4505.636002402753,28415.333333333332,0.04989697627919306,0.0,4200,4200,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,1,0,2395.165335852653,2395.165335852653,2395.165335852653,2395.165335852653,29361.0,0.016632325426397684,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,5,0,4700.0,4544.913637638092,3415.6033941544592,6109.6587320789695,29237.8,0.08316162713198844,0.0,4700,4900,4900,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,1,0,4109.240557998419,4109.240557998419,4109.240557998419,4109.240557998419,28211.0,0.016632325426397684,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,6,0,3300.0,3656.6330616672835,2638.4945260360837,5784.800895024091,28801.833333333332,0.09979395255838612,0.0,3700,3700,3800,3800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,4,0,3400.0,3498.078601900488,2566.283531021327,4660.70807678625,28807.5,0.06652930170559074,0.0,3400,3400,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,1,0,4487.766490317881,4487.766490317881,4487.766490317881,4487.766490317881,28786.0,0.016632325426397684,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,3,0,4400.0,4808.462538601209,4372.719505801797,5673.430180177093,28588.666666666668,0.04989697627919306,0.0,4400,4400,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,1,0,4942.592278122902,4942.592278122902,4942.592278122902,4942.592278122902,29333.0,0.016632325426397684,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,5,0,4000.0,3469.780387636274,1917.9379791021347,4036.6685916669667,28685.0,0.08316162713198844,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,3,0,3600.0,3754.5248654981456,3518.193589989096,4193.867117166519,28790.666666666668,0.04989697627919306,0.0,3600,3600,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,4,0,3400.0,3900.3211244707927,3221.89655713737,4509.212968405336,28511.5,0.06652930170559074,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,4,0,3600.0,3613.559426856227,2349.229203071445,4310.317490249872,28349.0,0.06652930170559074,0.0,4200,4200,4300,4300,4300,4300,4300,4300,4300,4300,4300
