Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,650,0,280.0,316.8680462706834,20.456699654459953,1225.3604913130403,8905.0,10.957940170711376,0.0,280,360,400,450,560,620,760,910,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,2,0,624.7983351349831,891.9820620212704,624.7983351349831,1159.1657889075577,28212.0,0.03371673898680424,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,2,0,743.8799450173974,1146.2492344435304,743.8799450173974,1548.6185238696635,28222.0,0.03371673898680424,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,1,0,1528.8576949387789,1528.8576949387789,1528.8576949387789,1528.8576949387789,29944.0,0.01685836949340212,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,3,0,1500.0,1540.8212750529249,1322.378080803901,1792.4948600120842,28593.0,0.050575108480206354,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,2,0,1500.8336240425706,1572.2229876555502,1500.8336240425706,1643.61235126853,29365.0,0.03371673898680424,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,1,0,1235.2204290218651,1235.2204290218651,1235.2204290218651,1235.2204290218651,29946.0,0.01685836949340212,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,2,0,873.6671432852745,1065.8579100854695,873.6671432852745,1258.0486768856645,28491.5,0.03371673898680424,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,2,0,1400.0,1775.702195474878,1392.4332200549543,2158.9711708948016,28497.0,0.03371673898680424,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,3,0,2000.0,1874.1293766846259,1558.8431558571756,2048.6302538774908,28211.0,0.050575108480206354,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,2,0,984.7393557429314,1051.0371134150773,984.7393557429314,1117.3348710872233,28508.5,0.03371673898680424,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,2,0,820.0,1011.4230804610997,819.407980889082,1203.4381800331175,29361.0,0.03371673898680424,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,2,0,1300.0,1373.568941373378,1292.55400178954,1454.583880957216,28793.0,0.03371673898680424,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,2,0,1221.0625661537051,1283.6302712094039,1221.0625661537051,1346.1979762651026,28514.0,0.03371673898680424,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,5,0,1100.0,1268.8438846729696,965.526478830725,1897.5463709793985,28539.8,0.0842918474670106,0.0,1100,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900
