Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,1154,0,110.0,143.4419899981185,17.33243279159069,1116.4519092999399,8905.0,9.63959338141243,0.0,110,150,180,200,270,330,410,650,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,9,0,620.0,621.8047990567154,308.30558110028505,1026.0776141658425,28665.222222222223,0.07517880453441236,0.0,620,670,710,730,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,8,0,600.0,638.573921401985,434.3699007295072,1096.5117858722806,28711.625,0.06682560403058876,0.0,600,600,610,610,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,10,0,710.0,697.2446192521602,478.03235007449985,875.9800321422517,28795.5,0.08353200503823596,0.0,720,780,810,840,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,9,0,670.0,724.926336771912,446.42993062734604,1258.936361875385,28865.444444444445,0.07517880453441236,0.0,670,730,730,840,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,5,0,860.0,886.0363031737506,370.8546287380159,1378.343767952174,28680.8,0.04176600251911798,0.0,860,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,4,0,620.0,743.0980503559113,484.325114171952,1065.6735221855342,29350.0,0.03341280201529438,0.0,800,800,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,11,0,600.0,610.3538617237725,424.83171494677663,825.0904721207917,28740.81818181818,0.09188520554205955,0.0,600,660,670,670,730,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,3,0,570.0,580.8242579611639,553.112780675292,621.5132791548967,28414.666666666668,0.025059601511470787,0.0,570,570,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,10,0,780.0,753.3151552546769,506.1735580675304,990.3300497680902,28665.1,0.08353200503823596,0.0,790,810,820,930,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,3,0,820.0,807.4470182570318,754.2289630509913,847.6429828442633,29161.333333333332,0.025059601511470787,0.0,820,820,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,7,0,590.0,680.1411989810211,329.41226195544004,1596.6563713736832,28458.85714285714,0.05847240352676517,0.0,590,640,680,680,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,3,0,420.0,457.29738908509415,316.33455911651254,633.1809861585498,28606.0,0.025059601511470787,0.0,420,420,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,8,0,520.0,525.4159744945355,385.95395162701607,626.0536517947912,28508.125,0.06682560403058876,0.0,570,580,620,620,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,4,0,590.0,653.5918810404837,577.6651669293642,774.5814360678196,28658.25,0.03341280201529438,0.0,680,680,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,4,0,560.0,628.5290837986395,427.2501557134092,801.2408260256052,28945.5,0.03341280201529438,0.0,720,720,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,6,0,630.0,736.0268163029104,483.8533028960228,987.4809100292623,28486.833333333332,0.05011920302294157,0.0,800,800,910,910,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,6,0,570.0,628.7375915174683,533.8546056300402,763.9804231002927,29047.666666666668,0.05011920302294157,0.0,610,610,730,730,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,9,0,760.0,732.1010378396345,399.38436821103096,1197.7767180651426,29415.777777777777,0.07517880453441236,0.0,760,830,850,930,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,5,0,570.0,571.3251096196473,464.8028612136841,714.0324488282204,28904.2,0.04176600251911798,0.0,570,580,580,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,8,0,670.0,704.9231939599849,556.6814048215747,1029.8297069966793,28659.125,0.06682560403058876,0.0,670,780,790,790,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,5,0,750.0,738.3300741203129,595.7553959451616,852.2133170627058,28789.8,0.04176600251911798,0.0,750,850,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,2,0,844.8873087763786,983.4566523786634,844.8873087763786,1122.0259959809482,29084.5,0.01670640100764719,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
