Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,726,0,1100.0,1246.1778998102982,85.55515110492706,4111.1098900437355,8905.0,12.044022184593725,0.0,1100,1300,1400,1500,2200,3000,3100,3200,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,1,0,4719.9675450101495,4719.9675450101495,4719.9675450101495,4719.9675450101495,29367.0,0.016589562237732405,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,3,0,3500.0,3450.323703698814,2976.5994986519217,3832.3570610955358,28407.333333333332,0.049768686713197216,0.0,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,1,0,4075.022959150374,4075.022959150374,4075.022959150374,4075.022959150374,28829.0,0.016589562237732405,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,5,0,4000.0,3795.081966742873,1819.2961858585477,5675.624441355467,28562.2,0.08294781118866203,0.0,4000,4300,4300,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,7,0,3300.0,3859.02580086674,2503.666148521006,6189.280319958925,28288.14285714286,0.11612693566412684,0.0,3300,3800,6000,6000,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,2,0,2945.1082181185484,3672.604762017727,2945.1082181185484,4400.101305916905,28786.5,0.03317912447546481,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,2,0,2400.0,3388.553000986576,2387.0984530076385,4390.007548965514,28230.0,0.03317912447546481,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,5,0,4300.0,4281.726672872901,2958.141891285777,6205.2185367792845,28545.2,0.08294781118866203,0.0,4300,4500,4500,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,2,0,2104.8559732735157,3122.8134618140757,2104.8559732735157,4140.770950354636,28488.0,0.03317912447546481,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,2,0,2300.0,3403.020008467138,2263.7435467913747,4542.296470142901,29074.0,0.03317912447546481,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,3,0,4500.0,3723.0417877435684,1980.714046396315,4650.16361232847,29363.666666666668,0.049768686713197216,0.0,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,1,0,2708.147354424,2708.147354424,2708.147354424,2708.147354424,29360.0,0.016589562237732405,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,1,0,3138.8480132445693,3138.8480132445693,3138.8480132445693,3138.8480132445693,29364.0,0.016589562237732405,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,1,0,3346.5592404827476,3346.5592404827476,3346.5592404827476,3346.5592404827476,29393.0,0.016589562237732405,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,1,0,3403.003241866827,3403.003241866827,3403.003241866827,3403.003241866827,28768.0,0.016589562237732405,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,4,0,4700.0,5356.711090076715,4471.636936068535,7025.617115199566,28628.25,0.06635824895092962,0.0,5200,5200,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,3,0,2800.0,3425.3240122149386,2089.3709929659963,5340.607390739024,28203.0,0.049768686713197216,0.0,2800,2800,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,1,0,3937.7756798639894,3937.7756798639894,3937.7756798639894,3937.7756798639894,29370.0,0.016589562237732405,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,3,0,3600.0,3513.5743198916316,2606.4664106816053,4383.190191350877,28408.666666666668,0.049768686713197216,0.0,3600,3600,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,1,0,1849.8238334432244,1849.8238334432244,1849.8238334432244,1849.8238334432244,28219.0,0.016589562237732405,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,5,0,4500.0,4437.017275765538,3441.87764916569,5586.311858147383,28208.0,0.08294781118866203,0.0,4500,4700,4700,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,2,0,3300.0,3627.30231275782,3297.306278720498,3957.2983467951417,28206.0,0.03317912447546481,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,4,0,2700.0,3195.4900037962943,1743.4704825282097,5252.631548792124,28497.0,0.06635824895092962,0.0,3100,3100,5300,5300,5300,5300,5300,5300,5300,5300,5300
