Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,709,0,1000.0,1052.7068048437113,109.43266656249762,3866.1260157823563,8905.0,11.783333216507577,0.0,1000,1200,1300,1400,1600,1800,2300,2500,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,2,0,2400.0,2743.815924040973,2364.468190819025,3123.1636572629213,28508.5,0.03323930385474634,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,1,0,4625.839491374791,4625.839491374791,4625.839491374791,4625.839491374791,28782.0,0.01661965192737317,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,3,0,3900.0,4423.50313346833,3078.0478809028864,6299.262577667832,29357.666666666668,0.049858955782119505,0.0,3900,3900,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,4,0,3500.0,3399.2539851460606,1583.8290927931666,4633.703074418008,28504.5,0.06647860770949268,0.0,3900,3900,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,3,0,2500.0,3016.710713195304,690.6919898465276,5829.811656847596,28593.666666666668,0.049858955782119505,0.0,2500,2500,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,4,0,3400.0,3264.8078647907823,2656.159714795649,3566.1942278966308,28505.5,0.06647860770949268,0.0,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,2,0,2500.0,3819.785548374057,2466.1944592371583,5173.376637510955,28815.0,0.03323930385474634,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,2,0,2529.4102150946856,4110.6206784024835,2529.4102150946856,5691.831141710281,28780.0,0.03323930385474634,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,3,0,3693.3872643858194,3574.7093688696623,3361.9022825732827,3693.3872643858194,28205.0,0.049858955782119505,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,5,0,3400.0,4040.4772272333503,3153.4636430442333,5395.394284278154,28669.8,0.08309825963686585,0.0,3400,4900,4900,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,3,0,3600.0,3603.8250476121902,3171.398620121181,4029.873781837523,28220.0,0.049858955782119505,0.0,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,3,0,3900.0,3924.1290021066866,3603.739974088967,4276.021744124591,28606.666666666668,0.049858955782119505,0.0,3900,3900,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,2,0,3012.6133374869823,4298.391757532954,3012.6133374869823,5584.170177578926,29366.5,0.03323930385474634,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,1,0,3575.2782011404634,3575.2782011404634,3575.2782011404634,3575.2782011404634,29351.0,0.01661965192737317,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,5,0,3600.0,3648.051008582115,3007.2866193950176,4103.23053970933,28543.0,0.08309825963686585,0.0,3600,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100
