Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,740,0,1100.0,1116.0109426008185,45.991442166268826,3163.6873269453645,8905.0,12.403964165981591,0.0,1100,1200,1300,1400,1600,1800,2100,2200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,1,0,4981.839694082737,4981.839694082737,4981.839694082737,4981.839694082737,28786.0,0.01676211373781296,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,8,0,3200.0,3377.517271670513,2393.730969168246,4468.909996561706,29071.875,0.13409690990250367,0.0,3200,4000,4000,4000,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,1,0,3081.241433508694,3081.241433508694,3081.241433508694,3081.241433508694,28222.0,0.01676211373781296,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,3,0,3500.0,3567.7713000526032,2966.1956252530217,4287.094507366419,28231.0,0.05028634121343888,0.0,3500,3500,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,6,0,2800.0,3575.1976508957646,2721.766564063728,4660.779061727226,28702.833333333332,0.10057268242687777,0.0,4000,4000,4500,4500,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,6,0,3500.0,3582.299222548803,2031.9235613569617,5295.496365055442,28495.0,0.10057268242687777,0.0,3500,3500,4200,4200,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,3,0,2700.0,3726.465679394702,2411.1054372042418,6047.347743995488,28407.666666666668,0.05028634121343888,0.0,2700,2700,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,3,0,3400.0,3518.8678031166396,2700.8792143315077,4419.817600399256,28422.333333333332,0.05028634121343888,0.0,3400,3400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,4,0,3100.0,3170.822826679796,2480.3776992484927,3681.1424428597093,29192.25,0.06704845495125183,0.0,3400,3400,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,1,0,3101.6638735309243,3101.6638735309243,3101.6638735309243,3101.6638735309243,28205.0,0.01676211373781296,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,2,0,3100.0,3263.7673863209784,3096.4882681146264,3431.0465045273304,28505.0,0.03352422747562592,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,7,0,4400.0,4191.885402958308,2599.7296050190926,6206.261256709695,28301.0,0.11733479616469072,0.0,4400,4400,4700,4700,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,3,0,4000.0,3695.7106792057552,2508.743418380618,4592.354254797101,29375.333333333332,0.05028634121343888,0.0,4000,4000,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,1,0,2963.162294588983,2963.162294588983,2963.162294588983,2963.162294588983,29978.0,0.01676211373781296,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
