Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,2381,5,330.0,5869.102184745611,29.27596401423216,178931.32499232888,8890.27467450651,0.6579084752523865,0.0013815801664266833,330,410,490,550,790,59000,119000,119000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction,13,13,118000.0,99785.58557824447,58082.155369222164,118494.30718738586,0.0,0.0035921084327093762,0.0035921084327093762,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,12,0,1200.0,25685.52355794236,615.8029390498996,120015.81028848886,28843.666666666668,0.0033157923994240395,0.0,1300,1400,60000,60000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,16,0,1300.0,23371.36566999834,622.2436269745231,119167.43222251534,28681.875,0.004421056532565386,0.0,1400,1700,1800,1800,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,8,0,1000.0,16533.936533378437,660.1111544296145,124203.31215951592,28509.375,0.002210528266282693,0.0,1300,1500,1500,1500,124000,124000,124000,124000,124000,124000,124000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,10,0,1200.0,1178.703464102,646.1686594411731,1710.268845781684,28744.1,0.0027631603328533666,0.0,1300,1300,1300,1400,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,14,0,1600.0,43338.05926543261,811.3158354535699,179615.2669293806,28831.571428571428,0.003868424465994713,0.0,2700,59000,60000,119000,119000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,8,0,1400.0,23325.709311524406,750.0027492642403,119505.99807500839,28846.125,0.002210528266282693,0.0,1500,1700,59000,59000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,12,0,1400.0,1411.4012493907164,609.9162427708507,2774.318875744939,28595.916666666668,0.0033157923994240395,0.0,1400,1500,1600,1600,1800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,12,0,1800.0,31054.344594168168,919.547138735652,180114.43856265396,28454.25,0.0033157923994240395,0.0,2000,2000,59000,59000,120000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,10,0,1300.0,1446.6528496704996,1122.4467363208532,2139.754729345441,28893.1,0.0027631603328533666,0.0,1400,1400,1600,1900,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,16,0,1200.0,12254.740619973745,744.0765453502536,119600.48221610487,28814.0625,0.004421056532565386,0.0,1300,1400,1600,1600,60000,120000,120000,120000,120000,120000,120000
