Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,644,0,290.0,315.7631091973079,16.563075594604015,1649.4899960234761,8905.0,10.837781275202454,0.0,290,360,420,450,560,610,710,860,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,5,0,1300.0,1246.0835902020335,1006.7778518423438,1409.2816673219204,28894.6,0.08414426455902527,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,5,0,1400.0,1284.6711423248053,788.8951860368252,1574.7907413169742,28799.0,0.08414426455902527,0.0,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,1,0,3258.1487679854035,3258.1487679854035,3258.1487679854035,3258.1487679854035,28806.0,0.016828852911805053,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,3,0,1000.0,1067.2281629716356,862.7823032438755,1338.3171642199159,28412.0,0.05048655873541516,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,4,0,1100.0,1305.63177424483,967.5191380083561,1670.5210832878947,28350.0,0.06731541164722021,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,3,0,1500.0,1573.6467332268755,1022.034864872694,2191.8386425822973,28596.666666666668,0.05048655873541516,0.0,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,4,0,1300.0,1539.8282806854695,1131.31732493639,1898.4121968969703,28950.75,0.06731541164722021,0.0,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,6,0,1200.0,1545.9446804597974,1169.8957588523626,2114.6593522280455,28393.333333333332,0.10097311747083032,0.0,1600,1600,2000,2000,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,2,0,1100.0,1237.110030837357,1062.8785695880651,1411.341492086649,28779.5,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,4,0,920.0,1379.350273637101,869.2004047334194,2466.29417873919,28789.0,0.06731541164722021,0.0,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,1,0,1587.36371435225,1587.36371435225,1587.36371435225,1587.36371435225,29363.0,0.016828852911805053,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,5,0,1300.0,1615.4824746772647,1232.3261508718133,2428.42451389879,29262.8,0.08414426455902527,0.0,1300,1900,1900,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,2,0,590.9704053774476,1275.7318266667426,590.9704053774476,1960.4932479560375,28226.0,0.03365770582361011,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,5,0,1400.0,1575.0766918063164,1213.7994132936,2223.0011327192187,28805.0,0.08414426455902527,0.0,1400,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,3,0,1300.0,1240.5414609238505,1013.6317573487759,1391.0388331860304,28388.666666666668,0.05048655873541516,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,2,0,930.0,980.7912237010896,925.0054499134421,1036.576997488737,28195.0,0.03365770582361011,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,1,0,1232.300715520978,1232.300715520978,1232.300715520978,1232.300715520978,29353.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,4,0,820.0,1091.3763896096498,760.1257059723139,1402.6214396581054,28639.25,0.06731541164722021,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,3,0,1100.0,1333.124604076147,876.0329391807318,2046.211240813136,28413.333333333332,0.05048655873541516,0.0,1100,1100,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,3,0,950.0,909.9186761304736,544.2163525149226,1236.1301658675075,28602.333333333332,0.05048655873541516,0.0,950,950,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,2,0,1200.0,1516.1811280995607,1162.2997764497995,1870.062479749322,29067.0,0.03365770582361011,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,1,0,1307.698154821992,1307.698154821992,1307.698154821992,1307.698154821992,28206.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,3,0,1400.0,1450.8449994027615,1167.968195863068,1791.487897746265,28791.0,0.05048655873541516,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,5,0,1100.0,1299.4407434016466,1044.725514948368,1650.138552300632,28552.4,0.08414426455902527,0.0,1100,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,5,0,890.0,1044.4714287295938,641.8464463204145,1529.1000744327903,28800.6,0.08414426455902527,0.0,890,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,3,0,1000.0,1058.5895885402958,922.1178395673633,1227.1156599745154,28421.666666666668,0.05048655873541516,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,5,0,1400.0,1442.2811586409807,817.877285182476,2152.8481552377343,29014.4,0.08414426455902527,0.0,1400,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,4,0,1200.0,1229.8022140748799,1055.1706282421947,1349.3159608915448,28631.25,0.06731541164722021,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,3,0,760.0,882.6658135900894,611.2887086346745,1279.5962961390615,28767.0,0.05048655873541516,0.0,760,760,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,3,0,1700.0,1663.2433061798413,1419.3385569378734,1893.5156418010592,29178.0,0.05048655873541516,0.0,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,1,0,886.7428675293922,886.7428675293922,886.7428675293922,886.7428675293922,28226.0,0.016828852911805053,0.0,890,890,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,1,0,1670.9774313494563,1670.9774313494563,1670.9774313494563,1670.9774313494563,28779.0,0.016828852911805053,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,3,0,1100.0,1125.461194043358,703.5851357504725,1602.276001125574,28985.666666666668,0.05048655873541516,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,5,0,1600.0,1609.5708511769772,1105.6607933714986,2057.2504606097937,28440.4,0.08414426455902527,0.0,1600,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,3,0,1200.0,1276.5337374682229,1173.6128516495228,1449.613536708057,28595.666666666668,0.05048655873541516,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,2,0,360.0,922.2192438319325,358.5053663700819,1485.9331212937832,28776.5,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,2,0,1429.8404967412353,1525.3164093010128,1429.8404967412353,1620.7923218607903,28795.0,0.03365770582361011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
