Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,703,0,240.0,270.3635389035618,22.533426992595196,1199.9597530812025,8905.0,11.71731297183578,0.0,240,300,340,370,470,620,850,920,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,4,0,1400.0,1381.7158478777856,425.0938892364502,2333.048367872834,28939.5,0.06667034407872421,0.0,1400,1400,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,2,0,813.3220057934523,924.0296580828726,813.3220057934523,1034.737310372293,29082.5,0.03333517203936211,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,3,0,1000.0,1019.9708811317881,831.0112757608294,1232.6503628864884,29184.666666666668,0.05000275805904316,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,7,0,1100.0,1087.9799984395504,674.2597231641412,1541.359405964613,28811.85714285714,0.11667310213776737,0.0,1100,1100,1200,1200,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,1,0,687.2825790196657,687.2825790196657,687.2825790196657,687.2825790196657,28217.0,0.016667586019681054,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,2,0,954.2597262188792,1107.494740281254,954.2597262188792,1260.7297543436289,28779.5,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,2,0,560.0,801.5755941160023,555.4135870188475,1047.7376012131572,29352.5,0.03333517203936211,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,3,0,840.083091519773,1284.0078106770914,840.083091519773,2167.5181947648525,29172.666666666668,0.05000275805904316,0.0,840,840,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,3,0,1300.0,1634.0078028539817,1026.1594150215387,2545.9691556170583,28400.0,0.05000275805904316,0.0,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,3,0,1100.0,1002.60496729364,699.5508940890431,1198.1152696534991,28389.666666666668,0.05000275805904316,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,1,0,221.15192376077175,221.15192376077175,221.15192376077175,221.15192376077175,28211.0,0.016667586019681054,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,2,0,860.0,968.6901262030005,859.5716645941138,1077.8085878118873,28803.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,3,0,1000.0,1229.9372032284737,962.7171400934458,1704.6482050791383,28792.666666666668,0.05000275805904316,0.0,1000,1000,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,1,0,966.1769075319171,966.1769075319171,966.1769075319171,966.1769075319171,29962.0,0.016667586019681054,0.0,970,970,970,970,970,970,970,970,970,970,970
