Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,684,0,290.0,315.57091229802205,24.36981350183487,1122.907037846744,8905.0,11.491125039679053,0.0,290,360,410,450,520,590,720,910,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,1,0,1414.2753202468157,1414.2753202468157,1414.2753202468157,1414.2753202468157,29361.0,0.016799890408887505,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,4,0,780.0,963.2040592841804,561.3511120900512,1355.0968673080206,28798.75,0.06719956163555002,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,6,0,950.0,1020.5796662097176,811.8079947307706,1251.9076354801655,28715.333333333332,0.10079934245332503,0.0,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,3,0,1200.0,1137.3982476070523,763.0030736327171,1476.741130463779,29943.0,0.050399671226662515,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,4,0,1022.1058866009116,1286.276231519878,1022.1058866009116,1871.3508853688836,28761.25,0.06719956163555002,0.0,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,4,0,960.0,1198.6500651109964,910.6227653101087,1564.654877409339,28213.0,0.06719956163555002,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,2,0,1534.2373801395297,1676.5183098614216,1534.2373801395297,1818.7992395833135,28230.0,0.03359978081777501,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,2,0,773.7495042383671,973.2383387163281,773.7495042383671,1172.7271731942892,29061.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,4,0,930.0,1072.043826803565,740.1955090463161,1311.6532620042562,29067.5,0.06719956163555002,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,4,0,1400.0,1355.5617975071073,682.2320185601711,1664.6617678925395,28497.0,0.06719956163555002,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,3,0,790.0,765.9552519520124,529.5297941192985,974.7579274699092,28407.666666666668,0.050399671226662515,0.0,790,790,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,5,0,1200.0,1419.8715712875128,946.9791697338223,2626.608361490071,28567.2,0.08399945204443753,0.0,1200,1300,1300,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,5,0,1100.0,1099.6460353955626,695.0129922479391,1551.5161398798227,28800.2,0.08399945204443753,0.0,1100,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600
