Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,19074,1,27,66.83742447232905,7.713514380156994,120080.88954724371,8904.646010275768,5.166712768132297,0.0002708772553283159,27,33,38,41,51,70,160,250,990,118000,120000
POST,/tools.descartes.teastore.webui/cartAction,4,4,58000.0,85358.45868149772,47389.16617166251,118002.83025857061,0.0,0.0010835090213132635,0.0010835090213132635,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,102,0,140.0,1309.8287254334518,81.12783916294575,118208.5736412555,28703.87254901961,0.027629480043488218,0.0,140,150,160,180,220,290,420,510,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,81,0,130.0,146.283570918496,64.0508783981204,370.4913854598999,28740.16049382716,0.021941057681593584,0.0,130,150,170,180,210,230,360,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,105,0,140.0,625.0817907353243,61.99927907437086,47656.70266840607,28787.133333333335,0.028442111809473165,0.0,140,160,180,190,250,390,1000,1100,48000,48000,48000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,87,0,140.0,151.11259510205394,68.54190677404404,348.63104578107595,28772.954022988506,0.02356632121356348,0.0,140,150,170,180,210,300,330,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,97,0,130.0,148.7560488821305,78.62602453678846,384.34070255607367,28854.24742268041,0.026275093766846638,0.0,130,150,170,170,220,320,340,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,90,0,140.0,152.23870049748155,75.45619830489159,459.0231953188777,28658.21111111111,0.024378952979548427,0.0,140,160,170,170,230,290,350,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,97,0,140.0,163.7671136095659,70.206000469625,420.5087274312973,28824.144329896906,0.026275093766846638,0.0,140,160,170,200,280,350,380,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,81,0,130.0,156.41193271235184,66.40800461173058,478.0637342482805,28811.48148148148,0.021941057681593584,0.0,130,160,180,190,260,370,400,480,480,480,480
