Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,534,0,28,32.99295689129316,8.15584883093834,205.44626843184233,8905.0,8.953574242341553,0.0,28,34,39,41,52,67,93,96,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,1,0,96.09209094196558,96.09209094196558,96.09209094196558,96.09209094196558,28787.0,0.01676699296318643,0.0,96,96,96,96,96,96,96,96,96,96,96
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,3,0,150.0,146.37911847482124,129.51937038451433,157.3985256254673,29172.0,0.05030097888955929,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,3,0,140.0,211.06416452676058,93.06481759995222,396.17864694446325,28611.666666666668,0.05030097888955929,0.0,140,140,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,1,0,98.79149217158556,98.79149217158556,98.79149217158556,98.79149217158556,28790.0,0.01676699296318643,0.0,99,99,99,99,99,99,99,99,99,99,99
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,1,0,171.50904331356287,171.50904331356287,171.50904331356287,171.50904331356287,28206.0,0.01676699296318643,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,1,0,212.7883592620492,212.7883592620492,212.7883592620492,212.7883592620492,28802.0,0.01676699296318643,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,4,0,170.0,188.98192048072815,122.49757535755634,284.5229674130678,28514.75,0.06706797185274573,0.0,180,180,280,280,280,280,280,280,280,280,280
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,2,0,114.00036606937647,116.86008889228106,114.00036606937647,119.71981171518564,28201.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,2,0,110.0,109.2463256791234,106.24018590897322,112.25246544927359,28779.5,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,1,0,324.7456653043628,324.7456653043628,324.7456653043628,324.7456653043628,29910.0,0.01676699296318643,0.0,320,320,320,320,320,320,320,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,2,0,130.0,152.84268325194716,127.82753631472588,177.85783018916845,28794.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,1,0,157.6027562841773,157.6027562841773,157.6027562841773,157.6027562841773,28226.0,0.01676699296318643,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,4,0,91,119.1906442400068,79.52482160180807,200.40402188897133,28766.0,0.06706797185274573,0.0,110,110,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,2,0,130.0,131.72043999657035,127.26695742458105,136.17392256855965,29355.5,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,3,0,130.0,150.43495564411083,104.14387006312609,213.14329374581575,28795.666666666668,0.05030097888955929,0.0,130,130,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,1,0,114.23091311007738,114.23091311007738,114.23091311007738,114.23091311007738,28222.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,6,0,96,102.32681827619672,88.04467879235744,115.79242441803217,28787.666666666668,0.10060195777911858,0.0,110,110,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,1,0,120.02861313521862,120.02861313521862,120.02861313521862,120.02861313521862,29347.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,2,0,111.68686673045158,117.48744640499353,111.68686673045158,123.28802607953548,29367.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,3,0,130.0,134.87668304393688,114.83546998351812,155.32378666102886,28787.0,0.05030097888955929,0.0,130,130,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,4,0,160.0,153.7311808206141,110.97209248691797,187.6091156154871,29364.0,0.06706797185274573,0.0,160,160,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,2,0,110.0,122.41647765040398,106.37094546109438,138.46200983971357,28792.5,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,5,0,170.0,176.8696241080761,126.18395779281855,227.89902612566948,28573.4,0.08383496481593215,0.0,170,220,220,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,3,0,150.0,156.4631244788567,85.74322797358036,236.74958758056164,28805.0,0.05030097888955929,0.0,150,150,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,3,0,130.0,131.8345069885254,124.21433534473181,141.98213163763285,28393.333333333332,0.05030097888955929,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,1,0,172.97830246388912,172.97830246388912,172.97830246388912,172.97830246388912,29380.0,0.01676699296318643,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,1,0,223.74475095421076,223.74475095421076,223.74475095421076,223.74475095421076,28782.0,0.01676699296318643,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,3,0,220.0,204.02379830678305,147.40811102092266,247.1204623579979,28225.0,0.05030097888955929,0.0,220,220,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,3,0,100.0,112.0530478656292,84.19964648783207,150.54970607161522,28980.666666666668,0.05030097888955929,0.0,100,100,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,3,0,96,97.19872412582238,70.34568954259157,125.74950139969587,28770.0,0.05030097888955929,0.0,96,96,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,1,0,100.75359139591455,100.75359139591455,100.75359139591455,100.75359139591455,28808.0,0.01676699296318643,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,2,0,102.94291563332081,113.41058136895299,102.94291563332081,123.87824710458517,29072.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=132,4,0,130.0,127.93876975774765,91.19720011949539,153.27287837862968,29069.0,0.06706797185274573,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,3,0,130.0,127.05417380978663,108.20063017308712,141.33905619382858,29168.333333333332,0.05030097888955929,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,5,0,150.0,143.49758736789227,105.98033480346203,165.23185558617115,28915.2,0.08383496481593215,0.0,150,160,160,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,2,0,134.8395887762308,142.97123160213232,134.8395887762308,151.10287442803383,29087.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,2,0,91.38321783393621,145.8890805952251,91.38321783393621,200.39494335651398,28513.0,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,6,0,120.0,130.64981640006104,118.32251027226448,175.26685073971748,28388.5,0.10060195777911858,0.0,120,120,130,130,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,2,0,141.53613150119781,159.4510404393077,141.53613150119781,177.36594937741756,29432.5,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,4,0,99,143.64489796571434,97.58398775011301,199.80316516011953,29231.5,0.06706797185274573,0.0,180,180,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,4,0,100.0,106.86769662424922,89.44269269704819,127.82326992601156,28798.5,0.06706797185274573,0.0,110,110,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,2,0,110.0,137.20295950770378,105.72231467813253,168.68360433727503,28791.5,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,3,0,130.0,123.4482688208421,91.81555919349194,152.000168338418,28964.0,0.05030097888955929,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,7,0,150.0,150.48341040632553,93.80242321640253,230.83212599158287,28866.85714285714,0.11736895074230501,0.0,150,160,190,190,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=145,1,0,249.70384035259485,249.70384035259485,249.70384035259485,249.70384035259485,28209.0,0.01676699296318643,0.0,250,250,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=146,1,0,123.9838870242238,123.9838870242238,123.9838870242238,123.9838870242238,28797.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=147,1,0,199.14676249027252,199.14676249027252,199.14676249027252,199.14676249027252,28230.0,0.01676699296318643,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=148,2,0,110.0,110.58216961100698,107.59999975562096,113.564339466393,28230.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=149,3,0,150.40893107652664,169.4885299851497,150.40893107652664,206.48971758782864,28400.0,0.05030097888955929,0.0,150,150,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=15,3,0,150.0,168.72006313254437,126.78817566484213,226.9717250019312,28766.333333333332,0.05030097888955929,0.0,150,150,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=150,1,0,142.63788517564535,142.63788517564535,142.63788517564535,142.63788517564535,28199.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=151,3,0,130.0,132.20503895233074,89.64346721768379,173.3975475654006,29163.666666666668,0.05030097888955929,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=153,8,0,140.0,138.13126599416137,113.52523602545261,167.09258779883385,29034.875,0.13413594370549145,0.0,140,150,160,160,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=154,1,0,171.58192675560713,171.58192675560713,171.58192675560713,171.58192675560713,29363.0,0.01676699296318643,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=155,1,0,138.57088051736355,138.57088051736355,138.57088051736355,138.57088051736355,29354.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=157,2,0,113.67304250597954,147.28747587651014,113.67304250597954,180.90190924704075,29359.5,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=158,3,0,180.0,211.54642043014368,114.82702661305666,343.3528710156679,28603.0,0.05030097888955929,0.0,180,180,340,340,340,340,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=159,3,0,150.0,137.07217667251825,107.95111116021872,155.4546831175685,28806.333333333332,0.05030097888955929,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=16,1,0,118.55430994182825,118.55430994182825,118.55430994182825,118.55430994182825,29342.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=160,2,0,73,133.5828430019319,72.98990339040756,194.17578261345625,28230.0,0.03353398592637286,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=161,4,0,110.0,119.6012853179127,101.56793612986803,136.3220503553748,29052.0,0.06706797185274573,0.0,130,130,140,140,140,140,140,140,140,140,140
