Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,531,0,26,32.10175257674269,8.10905359685421,247.19299841672182,8905.0,8.902162701409306,0.0,26,31,35,39,49,70,120,180,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,3,0,95,108.23035178085168,91.08592383563519,138.84201552718878,28984.0,0.0502947045277362,0.0,95,95,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,1,0,79.79755941778421,79.79755941778421,79.79755941778421,79.79755941778421,28212.0,0.016764901509245398,0.0,80,80,80,80,80,80,80,80,80,80,80
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,2,0,101.04660410434008,108.77681151032448,101.04660410434008,116.50701891630888,28816.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,1,0,230.64824752509594,230.64824752509594,230.64824752509594,230.64824752509594,29970.0,0.016764901509245398,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,1,0,100.29749106615782,100.29749106615782,100.29749106615782,100.29749106615782,28217.0,0.016764901509245398,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,1,0,127.75353156030178,127.75353156030178,127.75353156030178,127.75353156030178,28206.0,0.016764901509245398,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,6,0,120.0,142.83289946615696,71.83191366493702,307.1908224374056,28874.5,0.1005894090554724,0.0,120,120,130,130,310,310,310,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,2,0,130.0,149.363003205508,126.43800117075443,172.28800524026155,29373.5,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,3,0,180.0,210.13978651414314,95.06602119654417,351.0014833882451,29154.333333333332,0.0502947045277362,0.0,180,180,350,350,350,350,350,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,6,0,110.0,132.0047816261649,82.72149693220854,242.25139804184437,28679.5,0.1005894090554724,0.0,120,120,140,140,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,3,0,120.0,129.73055460800728,73.9918164908886,192.1778554096818,28587.666666666668,0.0502947045277362,0.0,120,120,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,1,0,122.62205872684717,122.62205872684717,122.62205872684717,122.62205872684717,28220.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,7,0,110.0,115.0267980992794,79.4559521600604,146.33051306009293,28550.285714285714,0.11735431056471779,0.0,110,120,140,140,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,3,0,68,97.03573615600665,66.59534480422735,156.63840901106596,28420.666666666668,0.0502947045277362,0.0,68,68,160,160,160,160,160,160,160,160,160
