Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,526,0,27,32.92136659364113,7.827473804354668,208.77389144152403,8905.0,8.994983835579488,0.0,27,33,38,40,52,79,120,120,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,1,0,176.6197057440877,176.6197057440877,176.6197057440877,176.6197057440877,29353.0,0.01710072972543629,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,3,0,140.0,144.04930671056113,127.30956356972456,162.68732864409685,28783.666666666668,0.05130218917630887,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,1,0,173.75055700540543,173.75055700540543,173.75055700540543,173.75055700540543,28812.0,0.01710072972543629,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,2,0,96,99.10788666456938,95.69375310093164,102.52202022820711,28523.0,0.03420145945087258,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,3,0,170.0,163.08000776916742,115.99814984947443,206.50712586939335,29168.666666666668,0.05130218917630887,0.0,170,170,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,2,0,130.0,129.22953674569726,126.65871996432543,131.8003535270691,28206.0,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,4,0,170.0,188.21458076126873,123.2368154451251,238.57533559203148,28785.5,0.06840291890174516,0.0,220,220,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,3,0,140.0,139.43913920472065,125.43602474033833,156.84912260621786,29185.666666666668,0.05130218917630887,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,5,0,100.0,122.68571872264147,91.95568133145571,163.04745711386204,29121.0,0.08550364862718145,0.0,100,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,3,0,130.0,132.00893873969713,126.14060286432505,135.10237634181976,28784.666666666668,0.05130218917630887,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,3,0,130.0,139.60741584499678,128.65788955241442,156.6022727638483,29352.666666666668,0.05130218917630887,0.0,130,130,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,4,0,120.0,121.93507980555296,94.71687115728855,145.06152365356684,29084.0,0.06840291890174516,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,4,0,120.0,157.50060509890318,106.15396685898304,258.355226367712,28947.5,0.06840291890174516,0.0,140,140,260,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,4,0,130.0,137.1279910672456,109.29792746901512,169.61407661437988,28655.0,0.06840291890174516,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,2,0,152.13065221905708,195.25591703131795,152.13065221905708,238.38118184357882,28806.0,0.03420145945087258,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,4,0,112.1972119435668,131.34822202846408,112.1972119435668,167.1146685257554,29069.0,0.06840291890174516,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,2,0,150.0,151.13296546041965,149.26795195788145,152.99797896295786,29046.0,0.03420145945087258,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,2,0,204.44180350750685,245.97518192604184,204.44180350750685,287.50856034457684,28788.5,0.03420145945087258,0.0,290,290,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,1,0,148.26667867600918,148.26667867600918,148.26667867600918,148.26667867600918,28222.0,0.01710072972543629,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,3,0,93,104.99985857556264,81.07035234570503,140.6279169023037,28599.0,0.05130218917630887,0.0,93,93,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,9,0,130.0,130.56214433163404,92.59567689150572,161.03021800518036,29032.333333333332,0.15390656752892662,0.0,130,140,140,150,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,2,0,104.39417324960232,125.08004391565919,104.39417324960232,145.76591458171606,28785.0,0.03420145945087258,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,1,0,119.06021274626255,119.06021274626255,119.06021274626255,119.06021274626255,28786.0,0.01710072972543629,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,2,0,170.0,169.9887327849865,165.08472990244627,174.89273566752672,28497.5,0.03420145945087258,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,3,0,170.0,159.37617607414722,135.8417272567749,172.74748906493187,29170.333333333332,0.05130218917630887,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,3,0,130.0,131.335251343747,104.19487860053778,159.9443694576621,28425.333333333332,0.05130218917630887,0.0,130,130,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,3,0,110.0,117.74262102941672,102.68134903162718,140.83724468946457,28421.666666666668,0.05130218917630887,0.0,110,110,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,2,0,133.13562516123056,147.1754964441061,133.13562516123056,161.21536772698164,29361.0,0.03420145945087258,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,4,0,120.0,122.17430118471384,111.78737320005894,131.5202359110117,28775.0,0.06840291890174516,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,5,0,120.0,145.0923290103674,104.5824671164155,214.4368626177311,29004.0,0.08550364862718145,0.0,120,180,180,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,3,0,120.0,137.60021794587374,112.73747030645609,178.12013626098633,28986.666666666668,0.05130218917630887,0.0,120,120,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,1,0,105.16015999019146,105.16015999019146,105.16015999019146,105.16015999019146,28824.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,2,0,120.0,141.49196166545153,119.9380299076438,163.04589342325926,28494.5,0.03420145945087258,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=130,1,0,166.90054163336754,166.90054163336754,166.90054163336754,166.90054163336754,28793.0,0.01710072972543629,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=131,3,0,130.0,136.46183349192142,92.06420555710793,191.0024844110012,28587.0,0.05130218917630887,0.0,130,130,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=133,4,0,160.0,161.3074280321598,120.5887421965599,195.4122856259346,28931.0,0.06840291890174516,0.0,170,170,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=134,2,0,96,128.6577582359314,95.6474794074893,161.6680370643735,28226.0,0.03420145945087258,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=135,1,0,148.49550649523735,148.49550649523735,148.49550649523735,148.49550649523735,28230.0,0.01710072972543629,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=136,2,0,77.19526533037424,118.5768754221499,77.19526533037424,159.95848551392555,28230.0,0.03420145945087258,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=137,3,0,200.0,196.63434103131294,181.34603276848793,206.7076237872243,28772.666666666668,0.05130218917630887,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=138,3,0,210.0,194.04882844537497,163.9122348278761,212.35487051308155,28575.333333333332,0.05130218917630887,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=139,2,0,180.0,180.81908393651247,177.19451151788235,184.4436563551426,28776.0,0.03420145945087258,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=14,1,0,116.99845921248198,116.99845921248198,116.99845921248198,116.99845921248198,29356.0,0.01710072972543629,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=140,3,0,150.0,197.83004621664682,105.1412858068943,333.5593929514289,28604.0,0.05130218917630887,0.0,150,150,330,330,330,330,330,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=141,1,0,99.9083174392581,99.9083174392581,99.9083174392581,99.9083174392581,29966.0,0.01710072972543629,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=142,1,0,109.21539925038815,109.21539925038815,109.21539925038815,109.21539925038815,28223.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=143,4,0,120.0,143.69366271421313,98.07592257857323,179.19644992798567,28500.25,0.06840291890174516,0.0,170,170,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=144,3,0,110.0,106.03196298082669,91.01327415555716,120.21178472787142,28395.333333333332,0.05130218917630887,0.0,110,110,120,120,120,120,120,120,120,120,120
