Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,1517,0,140.0,182.3807130957571,22.010456770658493,1469.997538253665,8905.0,9.459745271099814,0.0,140,180,210,230,310,470,770,1000,1300,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,6,0,630.0,701.1210021252433,436.569856479764,1190.103261731565,29180.666666666668,0.037414945040605725,0.0,710,710,750,750,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,6,0,510.0,676.9803625841936,342.3110619187355,1124.1397857666016,28787.333333333332,0.037414945040605725,0.0,720,720,860,860,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,10,0,510.0,534.0743028558791,444.0035093575716,674.6027823537588,28963.3,0.06235824173434288,0.0,520,530,620,620,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,4,0,480.0,615.7490932382643,458.23204703629017,1019.9504615738988,28665.75,0.02494329669373715,0.0,510,510,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,7,0,810.0,863.0040881357023,570.0634019449353,1294.8003662750125,28712.285714285714,0.043650769214040014,0.0,810,830,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,4,0,580.0,896.902616135776,572.8616081178188,1784.1461896896362,28779.0,0.02494329669373715,0.0,650,650,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,12,0,740.0,801.0499058291316,485.9734093770385,1683.5601385682821,28500.916666666668,0.07482989008121145,0.0,750,750,910,910,930,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,9,0,550.0,742.518541817036,468.16373243927956,1455.608680844307,28679.444444444445,0.05612241756090859,0.0,550,600,730,1300,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,9,0,610.0,578.3419988842475,332.693750038743,777.7495430782437,28585.666666666668,0.05612241756090859,0.0,610,630,670,680,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,5,0,710.0,670.4493736848235,472.1702467650175,936.2623626366258,28886.4,0.03117912086717144,0.0,710,720,720,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,11,0,600.0,647.4094864996997,356.1656344681978,1494.7116076946259,28939.727272727272,0.06859406590777717,0.0,600,650,690,690,700,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,5,0,710.0,657.0530580356717,514.7358560934663,765.431278385222,28794.4,0.03117912086717144,0.0,710,760,760,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,7,0,670.0,764.7660297474691,494.7823090478778,1200.8848125115037,28964.85714285714,0.043650769214040014,0.0,670,880,960,960,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,4,0,640.0,667.0576820615679,435.555187985301,881.504226475954,29079.5,0.02494329669373715,0.0,720,720,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,6,0,710.0,827.2092269423107,474.8662253841758,1414.5308313891292,28799.166666666668,0.037414945040605725,0.0,820,820,970,970,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,5,0,550.0,665.1915976777673,461.645913310349,1096.1291128769517,28765.6,0.03117912086717144,0.0,550,710,710,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,7,0,570.0,634.3875330473695,319.83707658946514,1388.099730014801,28358.571428571428,0.043650769214040014,0.0,570,580,630,630,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,5,0,620.0,888.1675714626908,346.36999014765024,1667.20562428236,28895.0,0.03117912086717144,0.0,620,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,12,0,550.0,664.9524304860582,300.64409878104925,1589.214158244431,28988.75,0.07482989008121145,0.0,670,720,890,890,930,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,10,0,600.0,671.545432228595,209.45033058524132,1165.021781809628,28758.7,0.06235824173434288,0.0,610,690,710,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,8,0,760.0,874.9704251531512,429.21535670757294,1447.9828253388405,28718.375,0.0498865933874743,0.0,820,880,1300,1300,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,6,0,600.0,735.0767447302738,372.69321735948324,1239.0297641977668,28881.5,0.037414945040605725,0.0,780,780,930,930,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,7,0,610.0,862.4602999272091,483.88360906392336,1519.8099622502923,28616.571428571428,0.043650769214040014,0.0,610,1100,1200,1200,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,6,0,730.0,631.0730115510523,304.39908243715763,932.3393292725086,28598.666666666668,0.037414945040605725,0.0,730,730,740,740,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,8,0,640.0,799.2336109746248,507.3196226730943,1160.8558259904385,28502.75,0.0498865933874743,0.0,870,900,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,8,0,570.0,620.3655021963641,291.6886070743203,933.9980501681566,28660.5,0.0498865933874743,0.0,590,740,780,780,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,15,0,740.0,866.0663040975729,519.4016825407743,1738.288321532309,28992.8,0.09353736260151432,0.0,740,1000,1000,1100,1100,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,9,0,620.0,595.1152490451932,332.66864623874426,847.8019665926695,28860.666666666668,0.05612241756090859,0.0,620,670,670,680,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,8,0,600.0,574.1434486117214,386.2668005749583,700.2107733860612,28621.125,0.0498865933874743,0.0,680,680,680,680,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,11,0,600.0,724.7406481341882,478.19872479885817,1433.829273097217,28567.18181818182,0.06859406590777717,0.0,600,680,720,720,1200,1400,1400,1400,1400,1400,1400
