Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,2996,0,130.0,162.6635511691442,13.628909830003977,1065.967686008662,8905.0,9.986264364141716,0.0,130,170,200,220,290,370,460,530,980,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,8,0,600.0,575.123377784621,237.0836529880762,915.3340142220259,28868.125,0.02666559242761473,0.0,610,690,720,720,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,9,0,610.0,609.3790508910186,355.0310926511884,803.9338630624115,29102.88888888889,0.029998791481066572,0.0,610,720,740,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,14,0,550.0,580.1576909143478,381.54077995568514,940.5793212354183,28716.714285714286,0.046664786748325776,0.0,550,620,670,760,780,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,12,0,640.0,652.0726413776478,353.07904006913304,874.8324541375041,28854.166666666668,0.03999838864142209,0.0,700,710,780,780,820,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,18,0,680.0,667.7528684700114,296.0087270475924,1012.0137399062514,28855.88888888889,0.059997582962133145,0.0,680,700,840,850,950,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,14,0,580.0,598.5750474834016,416.9720681384206,905.5745867080986,29023.928571428572,0.046664786748325776,0.0,630,660,700,720,760,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,19,0,550.0,636.8889857916847,318.01038375124335,1228.0411310493946,28691.57894736842,0.06333078201558498,0.0,550,700,840,850,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,23,0,670.0,729.7740547067446,347.7368210442364,1553.9816026575863,28753.739130434784,0.07666357822939235,0.0,670,810,950,1000,1200,1200,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,20,0,540.0,589.4522981951013,364.7442110814154,977.8419709764421,28919.25,0.06666398106903683,0.0,540,620,730,750,760,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,20,0,620.0,673.8963086856529,369.5477908477187,1452.8602291829884,28899.25,0.06666398106903683,0.0,660,710,810,820,980,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,18,0,560.0,562.4630512255761,202.11431523784995,783.4044597111642,28881.777777777777,0.059997582962133145,0.0,580,620,640,680,770,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,8,0,580.0,563.3581700967625,230.60739319771528,799.093667883426,28721.625,0.02666559242761473,0.0,640,680,710,710,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,16,0,610.0,596.4326980756596,438.78923589363694,724.4936991482973,28720.375,0.05333118485522946,0.0,640,640,660,660,700,720,720,720,720,720,720
