Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,648,0,140.0,149.5419304277518,13.992750085890293,591.1940624937415,8905.0,10.935041361911585,0.0,140,170,190,200,270,310,380,420,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,3,0,650.0,565.1727253571153,315.65761286765337,731.5759928897023,28404.333333333332,0.05062519149033141,0.0,650,650,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,1,0,395.5840915441513,395.5840915441513,395.5840915441513,395.5840915441513,28222.0,0.01687506383011047,0.0,400,400,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,1,0,455.8068672195077,455.8068672195077,455.8068672195077,455.8068672195077,29394.0,0.01687506383011047,0.0,460,460,460,460,460,460,460,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,1,0,700.2202365547419,700.2202365547419,700.2202365547419,700.2202365547419,28217.0,0.01687506383011047,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,3,0,640.0,583.4406847134233,451.07829850167036,663.1950158625841,28586.666666666668,0.05062519149033141,0.0,640,640,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,4,0,570.0,662.6896103844047,506.1433110386133,865.1022212579846,29079.25,0.06750025532044188,0.0,710,710,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,4,0,400.0,579.6975528355688,394.32336390018463,885.7409246265888,28952.75,0.06750025532044188,0.0,640,640,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,1,0,385.87402179837227,385.87402179837227,385.87402179837227,385.87402179837227,28777.0,0.01687506383011047,0.0,390,390,390,390,390,390,390,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,8,0,460.0,491.7497227434069,408.50074868649244,581.5123086795211,28496.125,0.13500051064088375,0.0,510,520,550,550,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,8,0,610.0,614.6443538600579,398.0726059526205,847.9628255590796,28781.125,0.13500051064088375,0.0,630,650,770,770,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,7,0,580.0,574.0564432261245,278.58785446733236,938.218885101378,28875.428571428572,0.11812544681077329,0.0,580,630,720,720,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=110,4,0,460.0,661.9791695848107,436.428333632648,1159.1140003874898,28364.75,0.06750025532044188,0.0,590,590,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,4,0,480.0,699.6149977203459,385.8949616551399,1443.5283802449703,28798.5,0.06750025532044188,0.0,490,490,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,3,0,500.0,492.5739439204335,300.4499161615968,679.3590243905783,28606.666666666668,0.05062519149033141,0.0,500,500,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,1,0,602.773386053741,602.773386053741,602.773386053741,602.773386053741,28198.0,0.01687506383011047,0.0,600,600,600,600,600,600,600,600,600,600,600
