Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,652,0,120.0,143.36149863601645,10.63119899481535,572.4591240286827,8905.0,10.994051330719497,0.0,120,160,190,200,260,320,370,450,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,2,0,463.88910338282585,626.8849917687476,463.88910338282585,789.8808801546693,28787.0,0.03372408383656287,0.0,790,790,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,5,0,700.0,701.5156608074903,376.1169807985425,1187.3939046636224,28683.4,0.08431020959140718,0.0,700,780,780,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,5,0,410.0,367.7977802231908,105.56390974670649,714.8290714249015,28803.6,0.08431020959140718,0.0,410,420,420,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,1,0,698.3636217191815,698.3636217191815,698.3636217191815,698.3636217191815,29379.0,0.016862041918281435,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,3,0,660.0,699.7719599554936,433.7233938276768,1004.0876436978579,28392.333333333332,0.05058612575484431,0.0,660,660,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,3,0,700.0,882.4612312018871,401.5155313536525,1550.8231734856963,29169.0,0.05058612575484431,0.0,700,700,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,3,0,910.0,853.9397850011786,715.8670611679554,933.968628756702,28812.0,0.05058612575484431,0.0,910,910,930,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,6,0,550.0,589.265977187703,416.3383226841688,881.0676094144583,28680.5,0.10117225150968862,0.0,590,590,620,620,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,4,0,440.0,682.7748357318342,415.3211060911417,1076.8648069351912,29194.75,0.06744816767312574,0.0,800,800,1100,1100,1100,1100,1100,1100,1100,1100,1100
