Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710644638,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1710644639,5,,Aggregated,0.000000,0.000000,58,68,72,74,82,89,100,130,130,130,130,86,0,57,55.694748972390975,14.579196460545063,131.47488329559565,63520.51162790698
1710644640,10,,Aggregated,0.000000,0.000000,61,72,80,89,100,120,160,160,170,170,170,219,0,61,64.00552892538647,14.579196460545063,173.68402425199747,58433.64840182648
1710644641,15,,Aggregated,19.000000,0.000000,70,89,100,120,160,220,290,340,370,370,370,334,0,70,87.00527701928408,10.63119899481535,374.1175029426813,57028.5868263473
1710644642,20,,Aggregated,61.000000,0.000000,81,110,140,160,210,260,330,370,430,430,430,459,0,81,104.44091242780678,10.63119899481535,429.17667515575886,57142.368191721136
1710644643,25,,Aggregated,76.666667,0.000000,89,130,150,170,250,310,370,390,590,590,590,618,0,89,117.42910855633589,10.63119899481535,594.4037027657032,54497.320388349515
1710644644,30,,Aggregated,89.750000,0.000000,99,140,180,210,280,340,420,460,690,690,690,748,0,99,134.17742975220523,10.63119899481535,690.628101117909,55849.101604278076
1710644645,35,,Aggregated,97.400000,0.000000,120,160,200,230,320,380,480,540,690,690,690,899,0,120.0,150.47709378222206,10.63119899481535,690.628101117909,55373.88542825361
1710644646,40,,Aggregated,107.333333,0.000000,130,180,220,260,350,430,560,680,870,880,880,1034,0,130.0,168.7967233302169,10.63119899481535,881.6355746239424,55846.33172147002
1710644647,45,,Aggregated,109.571429,0.000000,140,200,260,290,390,510,630,700,940,1000,1000,1159,0,140.0,187.70946829874677,10.63119899481535,1040.820475667715,55781.342536669545
1710644649,50,,Aggregated,115.888889,0.000000,150,220,280,310,420,530,650,740,1200,1600,1600,1311,0,150.0,201.99556891187675,10.63119899481535,1562.7973768860102,55044.17467581999
1710644650,50,,Aggregated,116.500000,0.000000,160,240,300,340,470,590,710,800,1200,1600,1600,1467,0,160.0,219.71252977456987,10.63119899481535,1562.7973768860102,54846.286980231765
1710644651,50,,Aggregated,129.100000,0.000000,180,260,310,360,490,610,740,870,1400,1600,1600,1620,0,180.0,230.6917825161859,10.63119899481535,1562.7973768860102,54332.19074074074
1710644652,50,,Aggregated,132.500000,0.000000,190,270,330,370,520,630,760,900,1400,1600,1600,1766,0,190.0,243.30883568188645,10.63119899481535,1562.7973768860102,54452.5798414496
1710644653,50,,Aggregated,136.900000,0.000000,200,280,340,390,530,650,790,920,1400,1600,1600,1896,0,200.0,250.9095931542597,10.63119899481535,1562.7973768860102,55073.698839662444
1710644654,50,,Aggregated,137.600000,0.000000,200,290,360,400,560,670,800,920,1300,1600,1600,2044,0,200.0,260.05112943822724,10.63119899481535,1562.7973768860102,54979.85225048924
1710644655,50,,Aggregated,139.000000,0.000000,210,300,370,420,570,670,800,920,1300,1600,1600,2197,0,210.0,266.39081308390126,10.63119899481535,1562.7973768860102,55441.64542558034
1710644656,50,,Aggregated,136.400000,0.000000,210,300,370,420,570,680,800,930,1300,1600,1600,2357,0,210.0,271.18976493387794,10.63119899481535,1562.7973768860102,55434.03182011031
1710644657,50,,Aggregated,138.300000,0.000000,220,310,380,430,580,680,800,930,1300,1600,1600,2473,0,220.0,275.66487454570864,10.63119899481535,1562.7973768860102,55554.16376870198
1710644658,50,,Aggregated,138.700000,0.000000,220,320,390,450,590,690,820,920,1300,1600,1600,2639,0,220.0,281.4805286926933,10.63119899481535,1562.7973768860102,55170.973853732474
1710644659,50,,Aggregated,139.300000,0.000000,220,320,400,460,590,690,830,930,1300,1600,1600,2767,0,220.0,285.2740529564488,10.63119899481535,1562.7973768860102,55687.10552945428
1710644660,50,,Aggregated,139.300000,0.000000,230,330,410,470,610,710,850,970,1300,1600,1600,2885,0,230.0,293.895715479279,10.63119899481535,1562.7973768860102,56146.3403812825
1710644661,50,,Aggregated,139.200000,0.000000,240,340,420,480,610,730,880,990,1300,1600,1600,3027,0,240.0,298.64413663006513,10.63119899481535,1562.7973768860102,55927.46580773043
1710644662,50,,Aggregated,136.800000,0.000000,240,350,420,480,610,720,870,990,1300,1600,1600,3185,0,240.0,302.21589362538265,10.63119899481535,1562.7973768860102,55714.97519623234
1710644663,50,,Aggregated,133.100000,0.000000,240,350,420,480,610,720,870,970,1300,1600,1600,3335,0,240.0,302.95002131794075,10.63119899481535,1562.7973768860102,55435.18410794603
1710644664,50,,Aggregated,132.700000,0.000000,250,350,430,480,620,730,880,990,1400,1600,1600,3491,0,250.0,305.1272821088437,10.63119899481535,1562.7973768860102,55315.7235749069
1710644666,50,,Aggregated,133.300000,0.000000,250,350,430,480,610,730,880,1000,1400,1600,1600,3633,0,250.0,306.6647232733431,10.63119899481535,1562.7973768860102,55270.45857418112
1710644667,50,,Aggregated,134.100000,0.000000,250,360,430,490,620,740,880,1000,1400,1600,1600,3789,0,250.0,309.9903691285721,10.63119899481535,1562.7973768860102,55381.69701768277
1710644668,50,,Aggregated,133.400000,0.000000,260,360,440,490,620,740,880,1000,1400,1600,1600,3923,0,260.0,311.55813465228675,10.63119899481535,1562.7973768860102,55243.1876115218
1710644669,50,,Aggregated,134.000000,0.000000,260,360,440,490,630,740,890,1000,1400,1600,1600,4054,0,260.0,314.5960397410956,10.63119899481535,1562.7973768860102,55259.98421312284
1710644670,50,,Aggregated,135.100000,0.000000,260,370,450,500,630,740,890,1000,1400,1600,1600,4180,0,260.0,316.7271464764537,10.63119899481535,1562.7973768860102,55211.084210526315
1710644671,50,,Aggregated,132.300000,0.000000,260,370,450,500,630,750,900,1000,1400,1600,1600,4327,0,260.0,319.7936836155728,10.63119899481535,1562.7973768860102,54807.15784608274
1710644672,50,,Aggregated,135.000000,0.000000,260,370,450,500,630,750,900,1000,1400,1600,1600,4456,0,260.0,320.5139024122125,10.63119899481535,1562.7973768860102,54622.313734290845
1710644673,50,,Aggregated,135.000000,0.000000,270,370,450,500,640,750,910,1000,1400,1600,1600,4612,0,270.0,323.09610915737,10.63119899481535,1562.7973768860102,54784.071118820466
1710644674,50,,Aggregated,135.800000,0.000000,270,380,460,500,640,760,920,1000,1400,1600,1600,4753,0,270.0,325.1683661230606,10.63119899481535,1562.7973768860102,54983.95707973911
1710644675,50,,Aggregated,133.700000,0.000000,270,380,450,500,640,760,920,1000,1400,1600,1600,4917,0,270.0,324.9093327756145,10.63119899481535,1562.7973768860102,54921.860077282894
1710644676,50,,Aggregated,133.500000,0.000000,270,380,460,500,640,760,910,1000,1400,1600,1600,5072,0,270.0,325.7294198133093,10.63119899481535,1562.7973768860102,54995.22200315457
1710644677,50,,Aggregated,132.000000,0.000000,270,380,460,500,640,760,910,1000,1400,1600,1600,5227,0,270.0,326.271835950661,10.63119899481535,1562.7973768860102,54964.23206428161
1710644678,50,,Aggregated,134.500000,0.000000,270,380,460,510,640,760,910,1000,1400,1600,1600,5373,0,270.0,327.51133810106865,10.63119899481535,1562.7973768860102,54923.61641541038
1710644679,50,,Aggregated,134.200000,0.000000,270,380,460,510,640,760,920,1000,1400,1600,1600,5519,0,270.0,328.0319366538278,10.63119899481535,1562.7973768860102,54939.272513136435
1710644680,50,,Aggregated,135.100000,0.000000,270,380,460,510,650,770,920,1000,1400,1600,1600,5664,0,270.0,329.3717568362063,10.63119899481535,1562.7973768860102,54864.877118644064
1710644682,50,,Aggregated,135.900000,0.000000,280,380,460,510,650,770,920,1000,1400,1600,1600,5814,0,280.0,330.1238250365403,10.63119899481535,1562.7973768860102,54846.46886824905
1710644683,50,,Aggregated,138.400000,0.000000,280,390,460,510,650,770,920,1000,1400,1600,1600,5922,0,280.0,331.94861345528443,10.63119899481535,1634.8847653716803,54826.36474164134
1710644684,50,,Aggregated,138.700000,0.000000,280,390,470,520,650,780,930,1000,1400,1600,1600,6053,0,280.0,334.3653406373333,10.63119899481535,1634.8847653716803,54959.368247150174
1710644685,50,,Aggregated,137.000000,0.000000,280,390,470,520,650,780,920,1000,1400,1600,1600,6205,0,280.0,335.2412298681945,10.63119899481535,1634.8847653716803,54851.665431103946
1710644686,50,,Aggregated,134.900000,0.000000,280,390,470,520,650,780,920,1000,1400,1600,1600,6350,0,280.0,335.73421809088995,10.63119899481535,1634.8847653716803,54881.686456692914
1710644687,50,,Aggregated,136.100000,0.000000,280,390,470,520,650,770,920,1000,1400,1600,1600,6498,0,280.0,336.2939009089201,10.63119899481535,1634.8847653716803,54908.066328100955
1710644688,50,,Aggregated,133.000000,0.000000,280,390,470,520,650,770,920,1000,1400,1600,1600,6662,0,280.0,336.1407114978219,10.63119899481535,1634.8847653716803,54616.81867307115
1710644689,50,,Aggregated,133.400000,0.000000,280,390,470,520,650,780,920,1000,1400,1600,1600,6798,0,280.0,336.86694296577764,10.63119899481535,1634.8847653716803,54724.66651956458
1710644690,50,,Aggregated,132.000000,0.000000,280,390,470,520,650,780,930,1000,1400,1600,1600,6939,0,280.0,338.6135095937653,10.63119899481535,1634.8847653716803,54763.502666090215
1710644691,50,,Aggregated,134.200000,0.000000,290,390,470,520,650,780,920,1000,1300,1600,1600,7093,0,290.0,339.072569173623,10.63119899481535,1634.8847653716803,54584.50641477513
