Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/,623,0,130.0,160.30572600704565,11.862070299685001,739.2496932297945,8905.0,10.40876579138648,0.0,130,180,210,230,290,370,450,470,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=10,2,0,330.0,630.0180605612695,328.42501159757376,931.6111095249653,28799.5,0.03341497846352,0.0,930,930,930,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=100,6,0,560.0,756.4570078005394,475.7147077471018,1448.3042052015662,28595.5,0.10024493539056001,0.0,670,670,860,860,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=101,1,0,458.8163439184427,458.8163439184427,458.8163439184427,458.8163439184427,28802.0,0.01670748923176,0.0,460,460,460,460,460,460,460,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=102,5,0,680.0,652.4302784353495,447.5037772208452,818.4395153075457,28927.8,0.0835374461588,0.0,680,770,770,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=103,3,0,660.0,557.5798684731126,336.8440195918083,678.9657836779952,28592.666666666668,0.050122467695280004,0.0,660,660,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=104,4,0,390.0,477.56002843379974,366.4689604192972,578.4408757463098,28638.0,0.06682995692704,0.0,580,580,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=105,3,0,670.0,771.2214666729172,576.8348341807723,1067.0315027236938,28781.666666666668,0.050122467695280004,0.0,670,670,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=106,3,0,500.0,523.6097183078527,318.2171219959855,752.8887121006846,28230.0,0.050122467695280004,0.0,500,500,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=107,5,0,740.0,706.5292799845338,390.10969642549753,966.0870153456926,28661.8,0.0835374461588,0.0,740,770,770,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=108,3,0,560.0,603.8587639729182,504.8796171322465,743.1587241590023,29367.333333333332,0.050122467695280004,0.0,560,560,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=109,3,0,570.0,596.7899383977056,485.1975589990616,732.1819681674242,28986.0,0.050122467695280004,0.0,570,570,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=11,2,0,642.2693086788058,740.1064094156027,642.2693086788058,837.9435101523995,29088.5,0.03341497846352,0.0,840,840,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=111,2,0,533.8578959926963,652.8351060114801,533.8578959926963,771.8123160302639,28226.0,0.03341497846352,0.0,770,770,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=112,4,0,560.0,605.8900794014335,318.9906785264611,959.5836158841848,29229.5,0.06682995692704,0.0,590,590,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=113,1,0,406.0491779819131,406.0491779819131,406.0491779819131,406.0491779819131,28198.0,0.01670748923176,0.0,410,410,410,410,410,410,410,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=114,2,0,550.0,672.464950941503,549.1382526233792,795.7916492596269,28756.5,0.03341497846352,0.0,800,800,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=115,3,0,900.0,886.0679923867186,462.86654006689787,1299.2928717285395,28203.0,0.050122467695280004,0.0,900,900,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=116,1,0,315.5656196177006,315.5656196177006,315.5656196177006,315.5656196177006,28773.0,0.01670748923176,0.0,320,320,320,320,320,320,320,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=117,2,0,510.1708397269249,541.6066986508667,510.1708397269249,573.0425575748086,28514.0,0.03341497846352,0.0,570,570,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=118,5,0,560.0,685.6922091916203,448.8647421821952,1240.2342353016138,28448.6,0.0835374461588,0.0,560,630,630,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=119,5,0,700.0,721.5291185304523,420.3892657533288,927.0483944565058,28789.6,0.0835374461588,0.0,700,860,860,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=12,2,0,690.0,699.8415552079678,685.6082016602159,714.0749087557197,28206.0,0.03341497846352,0.0,710,710,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=120,2,0,430.0,561.4899839274585,427.1998926997185,695.7800751551986,28504.0,0.03341497846352,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=121,4,0,780.0,794.0796308685094,497.59498704224825,1009.6871694549918,28499.5,0.06682995692704,0.0,890,890,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=122,3,0,400.0,501.2522873779138,370.38596346974373,730.7047313079238,28417.666666666668,0.050122467695280004,0.0,400,400,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=123,2,0,680.0,722.7009078487754,677.4949450045824,767.9068706929684,28516.5,0.03341497846352,0.0,770,770,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=124,1,0,261.5730743855238,261.5730743855238,261.5730743855238,261.5730743855238,28230.0,0.01670748923176,0.0,260,260,260,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=125,6,0,520.0,598.072397056967,373.2095556333661,842.4523547291756,28174.833333333332,0.10024493539056001,0.0,650,650,820,820,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=126,1,0,808.0641878768802,808.0641878768802,808.0641878768802,808.0641878768802,28776.0,0.01670748923176,0.0,810,810,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=127,4,0,410.0,517.5674452912062,308.2664776593447,733.2200612872839,28778.5,0.06682995692704,0.0,620,620,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=128,2,0,423.42265136539936,674.0752598270774,423.42265136539936,924.7278682887554,28799.0,0.03341497846352,0.0,920,920,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=129,1,0,478.74077316373587,478.74077316373587,478.74077316373587,478.74077316373587,28226.0,0.01670748923176,0.0,480,480,480,480,480,480,480,480,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=13,2,0,740.0568928569555,1028.9813010022044,740.0568928569555,1317.9057091474533,29345.0,0.03341497846352,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
